Id,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
5760,Spotswood,14A Kernot St,3,h,S,McGrath,25/02/2017,7.7,3015,3,1,1,435,,,Hobsons Bay,-37.8279,144.873,Western Metropolitan,1223
3777,Malvern,67 Wheatland Rd,4,h,VB,Marshall,6/08/2016,7.4,3144,4,2,2,586,195,1890,Stonnington,-37.866,145.039,Southern Metropolitan,4675
641,Balwyn North,11 Stephens St,4,h,PI,Nelson,15/10/2016,9.2,3104,4,3,2,1247,50,,Boroondara,-37.7964,145.086,Southern Metropolitan,7809
2497,Fairfield,7/223 Station St,2,u,VB,Nelson,10/09/2016,5.8,3078,2,1,1,0,68,1970,Darebin,-37.7719,145.0195,Northern Metropolitan,2970
12462,Carlton,81 Princes St,2,h,VB,Woodards,9/09/2017,1.6,3053,2,1,,117,,,,-37.79294,144.97283,Northern Metropolitan,6786
3942,Maribyrnong,44/2 Horizon Dr,2,u,S,Brad,18/03/2017,8.7,3032,2,2,2,37000,,,Maribyrnong,-37.7752,144.8925,Western Metropolitan,4918
6390,Toorak,4 Nola Ct,4,h,S,Rodney,19/11/2016,4.6,3142,4,2,2,684,331,1963,Stonnington,-37.8485,145.0169,Southern Metropolitan,7217
7492,Balwyn North,18 Woodville St,4,h,S,Jellis,13/05/2017,9.2,3104,4,2,1,677,,,Boroondara,-37.7897,145.0922,Southern Metropolitan,7809
11156,Pascoe Vale,4/566 Pascoe Vale Rd,1,u,S,Brad,12/08/2017,8.5,3044,1,1,1,995,35,1970,Moreland,-37.7237,144.92232,Northern Metropolitan,7485
6755,Bellfield,8 Erica Ct,3,h,S,Haughton,16/04/2016,9.5,3081,3,1,4,762,,1960,Banyule,-37.7529,145.0406,Eastern Metropolitan,790
9454,Brunswick,73 Mitchell St,2,h,VB,Woodards,17/06/2017,5.2,3056,2,1,0,138,78,1910,Moreland,-37.75908,144.96969,Northern Metropolitan,11918
10112,Aspendale,31 Mill St,4,h,PI,Buxton,27/05/2017,21.5,3195,4,2,2,599,,,Kingston,-38.01468,145.09789,South-Eastern Metropolitan,2824
6365,Toorak,4/264 Williams Rd,2,u,SP,Jellis,10/12/2016,4.6,3142,2,2,2,0,94,1980,Stonnington,-37.842,145.0046,Southern Metropolitan,7217
9108,Coburg,7 Wellington St,2,h,S,Nelson,3/06/2017,6.7,3058,2,1,1,208,,,Moreland,-37.74373,144.95783,Northern Metropolitan,11204
11250,Westmeadows,12 Tylden Pl,3,h,S,Nelson,12/08/2017,16.5,3049,3,1,1,672,,,Hume,-37.6784,144.88797,Northern Metropolitan,2474
273,Armadale,44 Hampden Rd,4,h,VB,Kay,27/11/2016,6.3,3143,4,3,3,563,333,2000,Stonnington,-37.8582,145.0138,Southern Metropolitan,4836
1553,Burwood,1/54 McIntyre St,4,u,PI,Lindellas,28/05/2016,11.7,3125,4,2,1,0,150,1950,Whitehorse,-37.8507,145.109,Southern Metropolitan,5678
3713,Kew East,1/2 Kitchener St,3,t,S,Lindellas,27/06/2016,7.5,3102,3,2,2,284,,1990,Boroondara,-37.7966,145.048,Southern Metropolitan,2671
9900,Greensborough,3 Perrumba St,5,h,VB,Barry,24/06/2017,16.1,3088,4,3,2,789,290,1980,Banyule,-37.69817,145.12852,Northern Metropolitan,8524
10728,Kilsyth,42 Byron Rd,3,h,SA,Barry,8/07/2017,26,3137,3,1,3,992,,1957,Maroondah,-37.80467,145.30297,Eastern Metropolitan,4654
4408,Northcote,13 Helen St,4,h,S,Jellis,8/10/2016,5.5,3070,4,1,2,608,,1870,Darebin,-37.7731,144.9967,Northern Metropolitan,11364
781,Bentleigh,8/187 Tucker Rd,3,u,S,Buxton,28/08/2016,13,3204,3,1,1,0,,1970,Glen Eira,-37.9178,145.0511,Southern Metropolitan,6795
12134,Reservoir,40 Lockton Av,3,h,S,hockingstuart,29/07/2017,12,3073,3,2,1,536,,1970,Darebin,-37.69505,144.98126,Northern Metropolitan,21650
12403,Sunbury,20 Brett Ct,4,h,S,Barry,3/09/2017,31.7,3429,4,2,2,693,174,1995,,-37.57029,144.71163,Western Metropolitan,14092
8054,Maidstone,18 Pullar St,2,h,S,Burnham,20/05/2017,9.2,3012,2,1,0,315,89,1990,Maribyrnong,-37.7835,144.8723,Western Metropolitan,3873
7875,Footscray,9 Swan St,3,h,S,Jas,20/05/2017,6.4,3011,3,1,0,210,,,Maribyrnong,-37.7947,144.8871,Western Metropolitan,7570
5803,St Kilda,77 Spenser St,3,h,S,Pride,10/12/2016,6.1,3182,3,2,2,289,122,1979,Port Phillip,-37.8726,144.9782,Southern Metropolitan,13240
5818,St Kilda,201/8 Blanche St,2,u,S,hockingstuart,14/05/2016,6.1,3182,2,1,1,0,,,Port Phillip,-37.8653,144.9824,Southern Metropolitan,13240
2822,Glen Iris,14 Rosedale Rd,3,h,PI,Jellis,18/06/2016,9.2,3146,2,1,2,821,,,Boroondara,-37.8581,145.0685,Southern Metropolitan,10412
1047,Brighton,50 Well St,3,h,S,Buxton,3/12/2016,11.2,3186,3,1,2,432,122,1930,Bayside,-37.9172,144.996,Southern Metropolitan,10579
10925,Brighton East,1 Bruce St,4,h,PI,Hodges,12/08/2017,10.3,3187,4,2,4,651,,,Bayside,-37.90296,145.02261,Southern Metropolitan,6938
6927,Fawkner,17 Edward St,3,h,S,YPA,22/05/2016,12.4,3060,3,1,1,609,103,1960,Moreland,-37.7083,144.9644,Northern Metropolitan,5070
473,Avondale Heights,1/4 Weyburn Pl,2,t,SP,Moonee,24/09/2016,10.5,3034,2,1,2,158,,1993,Moonee Valley,-37.7592,144.8681,Western Metropolitan,4502
9199,Ivanhoe,1/12 Thoresby Gr,3,h,PI,Nelson,3/06/2017,7.8,3079,3,2,2,334,128,2005,Banyule,-37.76538,145.04964,Eastern Metropolitan,5549
8431,Sunshine West,133 David Dr,3,t,S,Bells,29/04/2017,13.5,3020,3,3,2,134,124.45,2008,Brimbank,-37.79,144.7886,Western Metropolitan,6763
6384,Toorak,22/530 Toorak Rd,2,u,S,Morleys,18/03/2017,4.6,3142,2,1,1,0,,,Stonnington,-37.8424,145.0184,Southern Metropolitan,7217
5484,Seddon,14 Pole St,3,h,S,Jas,3/12/2016,6.6,3011,3,1,0,137,98,1890,Maribyrnong,-37.8078,144.8972,Western Metropolitan,2417
9690,Prahran,409/10 Hillingdon Pl,2,u,S,Beller,17/06/2017,4.6,3181,2,1,1,0,,,Stonnington,-37.85127,144.99434,Southern Metropolitan,7717
9920,Heidelberg,3/186 Hawdon St,3,t,S,Miles,24/06/2017,8.9,3084,3,2,2,137,,2000,Banyule,-37.74888,145.06593,Eastern Metropolitan,2890
12607,South Melbourne,349 Park St,2,h,S,Greg,9/09/2017,1.9,3205,2,1,,140,,,,-37.83745,144.95459,Southern Metropolitan,5943
3724,Maidstone,4/27 Baird St,3,t,SP,Sweeney,4/03/2017,9.2,3012,3,2,1,156,124,2012,Maribyrnong,-37.7898,144.8722,Western Metropolitan,3873
9405,Ascot Vale,11 Milton St,4,h,SP,Nelson,17/06/2017,4.3,3032,4,1,3,165,,1910,Moonee Valley,-37.77352,144.92188,Western Metropolitan,6567
8467,Thornbury,10 Speight St,3,h,S,Woodards,20/05/2017,6.5,3071,3,1,1,447,,,Darebin,-37.7622,145.0074,Northern Metropolitan,8870
6594,Windsor,3/45 Williams Rd,2,u,SP,hockingstuart,24/09/2016,5.1,3181,2,1,1,1452,96,1970,Stonnington,-37.8554,145.0018,Southern Metropolitan,4380
12013,Frankston North,7 Wirilda Cr,3,h,SP,C21,29/07/2017,36.9,3200,3,1,4,632,104,1960,Frankston,-38.11984,145.16209,Eastern Victoria,2500
7420,Keilor Park,2/125 Fosters Rd,3,u,S,Nelson,27/06/2016,14.5,3042,3,1,1,166,136,1999,Brimbank,-37.7169,144.8582,Western Metropolitan,1119
6495,Williamstown,7 Victoria St,4,h,S,Williams,4/03/2017,8,3016,4,2,2,650,,,Hobsons Bay,-37.8671,144.8875,Western Metropolitan,6380
6321,Thornbury,45A Harold St,3,h,S,Jellis,25/02/2017,6.5,3071,3,1,1,253,130,1910,Darebin,-37.7566,144.9965,Northern Metropolitan,8870
9830,Carnegie,31A Gnarwyn Rd,2,t,S,C21,24/06/2017,10.1,3163,2,1,1,292,,,Glen Eira,-37.89431,145.05902,Southern Metropolitan,7822
621,Balwyn North,185 Doncaster Rd,4,h,PI,Jellis,10/12/2016,9.2,3104,4,2,2,715,,1939,Boroondara,-37.7943,145.083,Southern Metropolitan,7809
5223,Reservoir,28 Mendip Rd,3,h,S,Barry,26/07/2016,11.2,3073,3,2,2,681,135,1940,Darebin,-37.7217,145.0163,Northern Metropolitan,21650
5951,Sunshine,4/162 Cornwall Rd,2,h,S,Barry,14/05/2016,12.6,3020,2,1,1,225,80,2000,Brimbank,-37.7795,144.8432,Western Metropolitan,3755
1755,Carnegie,35 Hunter St,3,h,S,Ray,18/03/2017,11.4,3163,3,1,1,620,,,Glen Eira,-37.9031,145.0578,Southern Metropolitan,7822
7935,Hawthorn,1/54 Liddiard St,1,u,S,Jellis,6/05/2017,4.6,3122,1,1,1,0,51,1960,Boroondara,-37.8194,145.0397,Southern Metropolitan,11308
6117,Surrey Hills,6/38 Boisdale St,2,u,VB,Jellis,4/03/2017,11.2,3127,2,1,1,0,76,1970,Whitehorse,-37.8356,145.1029,Southern Metropolitan,5457
6898,Fawkner,84 Lynch Rd,3,h,SP,hockingstuart,7/11/2016,12.4,3060,3,1,4,592,,,Moreland,-37.7111,144.9664,Northern Metropolitan,5070
5522,Seddon,28 Lily St,3,h,S,Nelson,28/08/2016,6.6,3011,3,2,1,229,,,Maribyrnong,-37.8032,144.8892,Western Metropolitan,2417
10184,Canterbury,6 Maysia St,4,h,S,Jellis,27/05/2017,8.4,3126,4,2,2,654,221,1945,Boroondara,-37.83208,145.07533,Southern Metropolitan,3265
3639,Kew,45 Stevenson St,4,h,S,Jellis,18/03/2017,5.6,3101,4,1,1,650,242,1930,Boroondara,-37.8098,145.022,Southern Metropolitan,10331
710,Bentleigh,12b Coates St,4,t,S,hockingstuart,6/08/2016,13,3204,3,3,2,291,212,2012,Glen Eira,-37.9278,145.0337,Southern Metropolitan,6795
5368,Richmond,40 York St,3,h,VB,Jellis,18/03/2017,2.6,3121,3,2,1,131,76,1900,Yarra,-37.8132,144.9929,Northern Metropolitan,14949
323,Ascot Vale,2/127 Epsom Rd,2,u,SP,Brad,16/04/2016,5.9,3032,2,1,1,301,104,1995,Moonee Valley,-37.7791,144.914,Western Metropolitan,6567
8717,Campbellfield,33 Rainsford Tce,3,h,S,Harcourts,20/05/2017,14.5,3061,3,1,2,534,,,Hume,-37.6741,144.9698,Northern Metropolitan,1889
936,Bentleigh East,30 Browns Rd,2,u,S,Anderson,27/06/2016,13.9,3165,2,1,2,318,,,Glen Eira,-37.9218,145.0563,Southern Metropolitan,10969
7489,Balwyn North,103 Longview Rd,4,h,PI,RT,13/05/2017,9.2,3104,4,2,2,627,,,Boroondara,-37.7848,145.0788,Southern Metropolitan,7809
10266,Fawkner,139 Anderson Rd,3,h,S,Stockdale,27/05/2017,13.1,3060,3,2,4,491,,,Moreland,-37.69544,144.964,Northern Metropolitan,5070
2881,Glenroy,79 Glen St,2,h,SP,Barry,7/11/2016,13,3046,2,1,2,643,,,Moreland,-37.6978,144.9276,Northern Metropolitan,8870
1081,Brighton,2 Campbell St,3,h,PI,hockingstuart,10/12/2016,11.2,3186,3,3,2,398,262,2012,Bayside,-37.899,144.9901,Southern Metropolitan,10579
11181,Ringwood,12 Gordon Ct,3,h,VB,McGrath,12/08/2017,19.9,3134,3,2,2,1555,,,Maroondah,-37.8357,145.22564,Eastern Metropolitan,7785
2221,Elsternwick,4/585 Glen Huntly Rd,2,u,S,Buxton,10/12/2016,8.5,3185,2,1,1,815,62,2008,Glen Eira,-37.8857,145.0136,Southern Metropolitan,4898
8014,Ivanhoe East,15 Longstaff St,3,h,S,Nelson,20/05/2017,9,3079,3,1,2,792,,,Banyule,-37.774,145.0654,Eastern Metropolitan,1554
5539,South Melbourne,13/182 Albert Rd,2,u,S,hockingstuart,7/11/2016,2.1,3205,2,1,1,0,76,2004,Port Phillip,-37.8369,144.968,Southern Metropolitan,5943
11176,Reservoir,39 Gertz Av,5,h,S,HAR,12/08/2017,12,3073,5,3,2,650,,,Darebin,-37.69894,145.03411,Northern Metropolitan,21650
4271,Newport,65 Alma Tce,2,h,SP,Williams,25/02/2017,8.4,3015,2,1,0,168,90,1900,Hobsons Bay,-37.8475,144.8897,Western Metropolitan,5498
11025,Fitzroy North,75/682 Nicholson St,3,u,S,Woodards,12/08/2017,3.6,3068,3,2,1,6712,,,Yarra,-37.78334,144.97782,Northern Metropolitan,6244
10996,Donvale,30 Leslie St,5,h,S,Jellis,12/08/2017,16.1,3111,5,3,3,785,252,1980,Manningham,-37.78148,145.17818,Eastern Metropolitan,4790
1195,Brighton East,14 Holmhurst Ct,4,h,PI,Buxton,10/12/2016,10.7,3187,4,3,4,708,275,1950,Bayside,-37.9299,145.015,Southern Metropolitan,6938
13220,Kew East,25 Minogue St,6,h,PI,Marshall,23/09/2017,7.3,3102,6,2,2,697,170,1962,,-37.79032,145.05408,Southern Metropolitan,2671
10109,Ascot Vale,91A Walter St,3,h,S,Nelson,27/05/2017,4.3,3032,3,2,2,254,120,2000,Moonee Valley,-37.77549,144.90865,Western Metropolitan,6567
6281,Thornbury,22 Gooch St,3,h,S,Jellis,16/04/2016,6.5,3071,3,3,1,288,133,1920,Darebin,-37.7583,145.0025,Northern Metropolitan,8870
12461,Carlton,87 Palmerston St,3,h,S,Harrington,9/09/2017,1.6,3053,3,1,1,110,128,1880,,-37.79667,144.97204,Northern Metropolitan,6786
9191,Highett,3 The Crescent,3,h,SA,Buxton,3/06/2017,16,3190,3,1,1,635,,,Kingston,-37.94654,145.04863,Southern Metropolitan,4794
4041,Mont Albert,55 View St,4,h,S,Fletchers,18/06/2016,11.8,3127,3,2,1,626,,1929,Whitehorse,-37.8197,145.1106,Eastern Metropolitan,2079
6816,Burnley,154 Stawell St,3,h,S,Jellis,25/02/2017,3.5,3121,3,1,0,182,102,1890,Yarra,-37.8289,145.0089,Northern Metropolitan,438
11072,Heidelberg Heights,564 Waterdale Rd,3,h,S,Ray,12/08/2017,8.8,3081,3,1,3,619,,1940,Banyule,-37.73586,145.04908,Eastern Metropolitan,2947
5221,Reservoir,4/1067 High St,2,u,PI,Stockdale,26/07/2016,11.2,3073,2,1,1,82,,1970,Darebin,-37.6983,145.0104,Northern Metropolitan,21650
2834,Glen Iris,3/32 Iris Rd,2,u,S,Jellis,24/09/2016,9.2,3146,2,1,1,0,,,Boroondara,-37.8488,145.0573,Southern Metropolitan,10412
2781,Glen Iris,10/13 Myrniong St,2,u,SP,Marshall,10/12/2016,9.2,3146,2,1,1,0,,,Boroondara,-37.8523,145.0936,Southern Metropolitan,10412
2162,Doncaster,4/98 Church Rd,4,t,S,Fletchers,18/03/2017,13.9,3108,4,2,2,182,160,1998,Manningham,-37.7888,145.138,Eastern Metropolitan,9028
7727,Caulfield South,12A Almond St,2,h,S,hockingstuart,29/04/2017,9.3,3162,2,1,2,311,,,Glen Eira,-37.8895,145.0229,Southern Metropolitan,5051
9039,Bonbeach,1/23 Bondi Rd,3,h,S,Ray,3/06/2017,27,3196,3,2,2,407,134,1970,Kingston,-38.06257,145.1226,South-Eastern Metropolitan,2887
4227,Newport,3/71 Oxford St,3,h,S,RT,10/12/2016,8.4,3015,3,2,1,224,,,Hobsons Bay,-37.8364,144.8769,Western Metropolitan,5498
7221,West Footscray,140 Essex St,2,h,S,Village,3/12/2016,8.2,3012,2,1,1,444,98,1940,Maribyrnong,-37.7933,144.876,Western Metropolitan,5058
9274,Pascoe Vale,41 Essex St,3,u,S,Brad,3/06/2017,8.5,3044,3,1,1,365,,,Moreland,-37.72737,144.94593,Northern Metropolitan,7485
331,Ascot Vale,3/8 Walter St,2,t,SP,Nelson,18/03/2017,5.9,3032,2,2,1,146,132,2015,Moonee Valley,-37.7713,144.9038,Western Metropolitan,6567
13017,Kilsyth,16 Regina St,3,h,SP,McGrath,19/08/2017,26,3137,3,2,1,862,162,1986,,-37.80212,145.33017,Eastern Metropolitan,4654
11413,Knoxfield,22 Watersedge Cl,4,h,S,Ray,15/07/2017,23.3,3180,4,2,2,633,,,Knox,-37.88214,145.25058,Eastern Metropolitan,2949
2976,Hadfield,41 Davies St,4,h,S,Stockdale,4/06/2016,12.1,3046,3,2,2,595,,1983,Moreland,-37.7116,144.9468,Northern Metropolitan,2606
4779,Port Melbourne,116 Farrell St,2,h,S,Woodards,24/09/2016,3.8,3207,2,1,1,139,,1960,Port Phillip,-37.8342,144.9393,Southern Metropolitan,8648
10636,Dandenong North,2 Chifley Cr,3,h,S,Del,8/07/2017,24.7,3175,3,1,1,375,,,Greater Dandenong,-37.9674,145.20552,South-Eastern Metropolitan,8322
3842,Malvern East,2/82 Brunel St,2,u,S,J,8/10/2016,11.2,3145,2,1,1,92,,,Stonnington,-37.8706,145.0578,Southern Metropolitan,8801
1165,Brighton East,26 Hodder St,2,h,SP,hockingstuart,3/12/2016,10.7,3187,2,1,2,443,,,Bayside,-37.9077,145.0229,Southern Metropolitan,6938
9626,Mentone,1/29 Milan St,2,u,S,Buxton,17/06/2017,20,3194,2,1,1,101,300,1990,Kingston,-37.98558,145.05966,South-Eastern Metropolitan,6162
5582,South Yarra,43/100 Commercial Rd,3,u,S,Kay,3/12/2016,3.3,3141,3,2,2,0,138,1998,Melbourne,-37.8453,144.9849,Southern Metropolitan,14887
6388,Toorak,13 Bruce St,3,h,VB,Castran,19/11/2016,4.6,3142,3,2,1,268,139,1900,Stonnington,-37.8369,145.0072,Southern Metropolitan,7217
1463,Bulleen,25 William St,4,h,S,Jellis,3/09/2016,11.8,3105,4,2,2,556,214,1957,Manningham,-37.7657,145.0957,Eastern Metropolitan,4480
1064,Brighton,74 Carpenter St,5,h,VB,Buxton,7/05/2016,11.2,3186,4,3,1,509,341,2005,Bayside,-37.9118,144.9984,Southern Metropolitan,10579
2882,Glenroy,11 Caldwell St,3,h,S,YPA,8/10/2016,13,3046,3,1,2,674,,1976,Moreland,-37.7102,144.9362,Northern Metropolitan,8870
4115,Moonee Ponds,31 Wordsworth St,4,h,SP,Brad,18/06/2016,6.9,3039,4,2,2,313,193,1910,Moonee Valley,-37.7709,144.9288,Western Metropolitan,6232
12314,Glen Iris,1C Kardinia Rd,4,h,SP,Meadows,3/09/2017,7.3,3146,4,3,2,276,,,,-37.8616,145.06801,Southern Metropolitan,10412
6662,Yarraville,9/51 Stephen St,2,u,PI,Jas,11/02/2017,7,3013,2,1,1,0,65,1960,Maribyrnong,-37.8128,144.8953,Western Metropolitan,6543
9716,Rowville,4 Richard Ct,4,h,S,Ray,17/06/2017,23.5,3178,4,2,2,726,,,Knox,-37.92502,145.23939,South-Eastern Metropolitan,11667
9228,Melton West,2 Fairbank Pl,5,h,S,Raine,3/06/2017,31.7,3337,5,2,2,666,156,1976,Melton,-37.67523,144.55833,Northern Victoria,6065
6945,Fawkner,12 Selola Ct,3,h,PI,hockingstuart,27/11/2016,12.4,3060,3,1,1,592,113,1960,Moreland,-37.6968,144.9674,Northern Metropolitan,5070
1702,Carnegie,212 Neerim Rd,3,h,S,hockingstuart,3/12/2016,11.4,3163,3,1,2,425,166,1960,Glen Eira,-37.8876,145.0502,Southern Metropolitan,7822
4344,North Melbourne,19 Shands La,2,t,S,Jellis,4/03/2017,2.3,3051,2,1,1,215,0,2000,Melbourne,-37.7953,144.9437,Northern Metropolitan,6821
4555,Oakleigh South,8 Riley St,3,h,S,Ray,12/11/2016,14.7,3167,3,2,2,575,120,1960,Monash,-37.9215,145.0925,South-Eastern Metropolitan,3692
3616,Kew,15 Barry St,6,h,S,Jellis,13/08/2016,5.6,3101,6,6,3,1334,365,1890,Boroondara,-37.8029,145.0267,Southern Metropolitan,10331
4262,Newport,75 The Strand,4,h,PI,RT,22/08/2016,8.4,3015,4,2,2,757,,1886,Hobsons Bay,-37.849,144.8947,Western Metropolitan,5498
9459,Brunswick West,7/19 Waxman Pde,3,u,S,Nelson,17/06/2017,5.2,3055,3,1,1,138,,1970,Moreland,-37.75904,144.93388,Northern Metropolitan,7082
1104,Brighton,95 Cochrane St,4,h,S,Hodges,15/10/2016,11.2,3186,4,3,2,565,337,1990,Bayside,-37.8975,144.9991,Southern Metropolitan,10579
7645,Brunswick West,507 Brunswick Rd,3,h,PI,Nelson,29/04/2017,5.9,3055,3,1,2,683,,,Moreland,-37.7744,144.9396,Northern Metropolitan,7082
12940,Coburg,13 Jessie St,5,h,VB,Nelson,19/08/2017,6.7,3058,5,3,4,900,180,1888,,-37.75402,144.95991,Northern Metropolitan,11204
5690,South Yarra,334 Punt Rd,3,h,VB,Jellis,25/02/2017,3.3,3141,3,2,3,510,,1900,Stonnington,-37.8418,144.986,Southern Metropolitan,14887
13398,Cheltenham,42 Snowdon Dr,3,h,S,Charlton,26/08/2017,17.9,3192,3,2,2,595,114,,,-37.97334,145.08192,Southern Metropolitan,9758
4635,Pascoe Vale,22 Derby St,3,h,PI,Nelson,12/11/2016,9.9,3044,3,1,2,422,132,1950,Moreland,-37.7337,144.9458,Northern Metropolitan,7485
10294,Glen Iris,1a Pascoe St,3,u,S,Fletchers,27/05/2017,7.3,3146,3,2,2,296,,,Boroondara,-37.85948,145.08571,Southern Metropolitan,10412
4483,Northcote,27 Zoe Cct,3,t,S,Harrington,25/02/2017,5.5,3070,3,2,2,195,,,Darebin,-37.7678,144.9853,Northern Metropolitan,11364
3457,Keilor East,1 Nicholas Ct,4,h,SP,Brad,10/12/2016,12.8,3033,4,2,2,745,182,1992,Moonee Valley,-37.7479,144.8805,Western Metropolitan,5629
11135,Newport,5/13 Liley St,3,t,S,Williams,12/08/2017,6.2,3015,3,2,2,200,126.7,2005,Hobsons Bay,-37.85134,144.88636,Western Metropolitan,5498
12022,Glenroy,69 Melbourne Av,3,h,S,FN,29/07/2017,11.2,3046,3,1,1,422,104,1960,Moreland,-37.70425,144.93164,Northern Metropolitan,8870
7915,Glenroy,1/14 Newton St,3,t,SP,Stockdale,29/04/2017,13,3046,3,2,2,243,133,2014,Moreland,-37.7116,144.9357,Northern Metropolitan,8870
3857,Malvern East,1413 Dandenong Rd,5,h,S,Woodards,15/10/2016,11.2,3145,5,2,2,639,,,Stonnington,-37.8915,145.0844,Southern Metropolitan,8801
10008,Pascoe Vale,12 Shanley St,2,h,S,Brad,24/06/2017,8.5,3044,2,1,1,487,88,1940,Moreland,-37.71949,144.94283,Northern Metropolitan,7485
4978,Preston,92 Gilbert Rd,2,h,S,hockingstuart,22/05/2016,8.8,3072,2,1,1,472,139,1940,Darebin,-37.7484,144.9886,Northern Metropolitan,14577
3807,Malvern,8/6 Irving St,2,u,S,Marshall,25/02/2017,7.4,3144,2,1,1,0,91,1967,Stonnington,-37.8597,145.0322,Southern Metropolitan,4675
462,Avondale Heights,14 Herbert St,3,h,SA,Barry,17/09/2016,10.5,3034,3,1,2,322,,,Moonee Valley,-37.7686,144.8576,Western Metropolitan,4502
13526,Reservoir,1E Black St,3,t,PI,Ray,26/08/2017,12,3073,3,1,1,224,128,2008,,-37.71289,145.01967,Northern Metropolitan,21650
3341,Hughesdale,22 Skipton Rd,4,h,S,Ray,15/10/2016,13,3166,4,1,2,696,100,1930,Monash,-37.8991,145.0804,Southern Metropolitan,3145
9948,Malvern East,8 Vickery St,4,h,S,Marshall,24/06/2017,8.4,3145,4,3,2,552,355,2015,Stonnington,-37.87421,145.04958,Southern Metropolitan,8801
6661,Yarraville,122 Stephen St,1,u,SP,hockingstuart,11/02/2017,7,3013,1,1,2,0,83,2004,Maribyrnong,-37.8173,144.894,Western Metropolitan,6543
4306,Niddrie,21 Diamond St,3,h,S,Brad,13/08/2016,11.2,3042,3,1,2,603,,,Moonee Valley,-37.7484,144.8892,Western Metropolitan,2291
1278,Brunswick,39 Eveline St,3,h,S,Jellis,8/10/2016,5.2,3056,3,1,1,278,91,1910,Moreland,-37.7701,144.9633,Northern Metropolitan,11918
7009,Hawthorn East,3/23 Auburn Gr,2,u,S,Jellis,22/08/2016,7.5,3123,2,1,1,0,,1960,Boroondara,-37.8254,145.0476,Southern Metropolitan,6482
10355,Jacana,7 Bessell Ct,3,h,S,YPA,27/05/2017,14,3047,3,1,1,708,90,1960,Hume,-37.68825,144.91484,Northern Metropolitan,851
13488,Melton South,1 Fraser St,3,h,S,YPA,26/08/2017,29.8,3338,3,1,1,649,105,1975,,-37.69891,144.57645,Western Victoria,4718
12086,Moonee Ponds,90 Bent St,4,h,PI,Hodges,29/07/2017,6.2,3039,4,2,1,375,200,1930,Moonee Valley,-37.76261,144.93249,Western Metropolitan,6232
661,Balwyn North,3 Capella St,2,h,S,Jellis,22/05/2016,9.2,3104,2,1,4,701,,,Boroondara,-37.7867,145.0718,Southern Metropolitan,7809
3779,Malvern,11 Eva St,3,h,VB,Jellis,7/05/2016,7.4,3144,3,2,2,396,105,1910,Stonnington,-37.8562,145.0373,Southern Metropolitan,4675
10645,Doncaster,103 High St,4,h,S,Ray,8/07/2017,12.4,3108,4,2,2,736,,,Manningham,-37.78101,145.1111,Eastern Metropolitan,9028
6411,Viewbank,3/23 Christine St,2,u,S,Ray,3/12/2016,13.8,3084,2,1,1,195,,1995,Banyule,-37.7405,145.0876,Eastern Metropolitan,2698
3853,Malvern East,8 MacGregor St,4,h,VB,Fletchers,14/05/2016,11.2,3145,4,3,2,365,110,1930,Stonnington,-37.8818,145.0548,Southern Metropolitan,8801
11060,Hawthorn East,4/61 Mayston St,1,u,VB,Jellis,12/08/2017,6.2,3123,1,1,1,803,,,Boroondara,-37.82689,145.05542,Southern Metropolitan,6482
5365,Richmond,14 Hunter St,3,h,S,hockingstuart,18/03/2017,2.6,3121,3,1,1,309,,,Yarra,-37.82,145.0054,Northern Metropolitan,14949
5584,South Yarra,413/35 Malcolm St,1,u,PI,hockingstuart,3/12/2016,3.3,3141,1,1,0,14500,,2011,Stonnington,-37.8372,144.9963,Southern Metropolitan,14887
8241,Port Melbourne,55/4 Seisman Pl,2,u,S,Buxton,29/04/2017,3.8,3207,2,2,2,21715,99,2005,Port Phillip,-37.8424,144.9449,Southern Metropolitan,8648
8903,Northcote,14 Wardrop Gr,3,h,S,Nelson,1/07/2017,5.3,3070,3,1,0,507,,,Darebin,-37.77124,145.002,Northern Metropolitan,11364
4121,Moonee Ponds,1/132 Pascoe Vale Rd,4,t,S,Nelson,22/05/2016,6.9,3039,4,2,1,67,145,2000,Moonee Valley,-37.761,144.9262,Western Metropolitan,6232
7522,Bentleigh East,28B Barrington St,3,t,S,hockingstuart,20/05/2017,13.9,3165,3,2,2,372,180,2008,Glen Eira,-37.9127,145.0694,Southern Metropolitan,10969
1745,Carnegie,48 Lyons St,4,h,PI,Ray,16/04/2016,11.4,3163,4,2,2,557,200,1938,Glen Eira,-37.8955,145.0515,Southern Metropolitan,7822
11657,Elsternwick,4/49 Seymour Rd,3,t,S,Biggin,22/07/2017,7.2,3185,3,1,2,1405,117,1965,Glen Eira,-37.88065,145.01112,Southern Metropolitan,4898
7855,Flemington,11/300 Racecourse Rd,2,u,S,Nelson,8/04/2017,4.4,3031,2,1,1,0,96,1890,Moonee Valley,-37.788,144.9306,Northern Metropolitan,3593
5096,Reservoir,5/2 Griffiths St,2,u,S,Harcourts,10/12/2016,11.2,3073,2,1,0,207,,,Darebin,-37.7145,144.9962,Northern Metropolitan,21650
